	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	67.06	655.3	419.8	402.1	468.7
	(353.3)	(2,691)	(574.3)	(585.2)	(589.3)
3.tertile	829.5**	633.9	585.0	553.7	598.2
	(376.0)	(3,178)	(615.1)	(626.9)	(629.5)
1.retired#1b.tertile	1,942***	2,516***	1,157**	1,104**	1,020*
	(517.2)	(477.8)	(535.7)	(538.0)	(551.7)
1.retired#2.tertile	2,355***	2,098***	1,138***	1,145***	957.5**
	(384.0)	(368.1)	(425.3)	(426.9)	(446.7)
1.retired#3.tertile	2,313***	2,940***	2,056***	2,048***	1,875***
	(469.9)	(433.2)	(479.2)	(480.2)	(493.7)
					
Observations	623	623	623	623	623
R-squared	0.123	0.165			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		79	79	79	79
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
