	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	215.3	3,162	330.1	243.6	167.5
	(607.5)	(5,103)	(760.7)	(776.0)	(744.7)
3.tertile	539.4	6,055	472.4	460.2	460.6
	(646.5)	(6,028)	(809.1)	(823.2)	(785.9)
1.retired#1b.tertile	-613.1	-628.7	-625.5	-707.4	-228.2
	(889.3)	(906.2)	(1,004)	(1,009)	(1,028)
1.retired#2.tertile	-729.9	-1,238*	-985.2	-934.0	-516.0
	(660.3)	(698.2)	(793.1)	(796.2)	(825.4)
1.retired#3.tertile	-284.6	78.70	-58.68	-36.88	291.7
	(808.0)	(821.7)	(898.7)	(900.4)	(920.8)
					
Observations	623	623	623	623	623
R-squared	0.005	0.009			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		79	79	79	79
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
