	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	3,249***	701.2	1,831	1,683	1,527
	(1,247)	(4,785)	(2,379)	(2,392)	(2,224)
3.tertile	4,694***	1,838	2,225	2,060	2,953
	(1,327)	(5,652)	(2,679)	(2,697)	(2,494)
1.retired#1b.tertile	-263.8	619.2	-2,966***	-3,024***	-1,958**
	(1,825)	(849.7)	(936.2)	(925.8)	(940.5)
1.retired#2.tertile	1,662	1,180*	-2,004***	-1,801**	-705.6
	(1,355)	(654.6)	(748.7)	(741.2)	(767.9)
1.retired#3.tertile	1,129	3,320***	359.5	476.9	1,359
	(1,658)	(770.4)	(846.7)	(835.9)	(850.5)
					
Observations	623	623	623	623	623
R-squared	0.038	0.041			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		79	79	79	79
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
