	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	920.1***	124.9	29.11	-3.049	-10.10	215.3	3,162	2,948	3,111	3,205
	(58.57)	(169.4)	(169.8)	(169.3)	(168.8)	(607.5)	(5,103)	(5,298)	(5,315)	(5,331)
3.tertile	1,465***	-40.09	-180.1	-169.1	-119.0	539.4	6,055	4,191	4,073	5,141
	(63.49)	(198.7)	(199.7)	(199.1)	(198.5)	(646.5)	(6,028)	(6,445)	(6,453)	(6,493)
1.retired#1b.tertile	1,432**	-628.7	-15.89	-133.0	-141.6	-613.1	-628.7	-731.2	-790.0	-94.29
	(635.9)	(744.3)	(757.4)	(755.4)	(752.6)	(889.3)	(906.2)	(1,116)	(1,122)	(1,158)
1.retired#2.tertile	610.1	-1,230**	-839.8	-821.2	-889.9	-729.9	-1,238*	-1,153	-1,030	-438.1
	(453.9)	(573.3)	(587.5)	(585.8)	(583.7)	(660.3)	(698.2)	(894.9)	(900.6)	(948.2)
1.retired#3.tertile	834.7	128.8	572.6	547.8	532.3	-284.6	78.70	204.4	236.4	788.9
	(570.5)	(673.5)	(696.2)	(694.2)	(691.6)	(808.0)	(821.7)	(1,013)	(1,016)	(1,052)
										
Observations	46,591	46,591	46,591	46,591	46,591	623	623	623	623	623
R-squared	0.012	0.000	0.008	0.014	0.021	0.005	0.009	0.058	0.062	0.076
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,778	11,778	11,778	11,778		79	79	79	79
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
