	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	4,913***	900.3**	52.98	-89.01	-152.7	4,257**	-5,729	-11,352	-11,005	-10,348
	(182.9)	(363.4)	(358.2)	(353.4)	(350.1)	(1,869)	(9,399)	(9,575)	(9,397)	(9,258)
3.tertile	14,455***	1,047**	-221.0	-162.9	14.37	8,754***	2,351	-10,782	-11,571	-6,813
	(198.2)	(426.4)	(421.3)	(415.6)	(411.7)	(1,989)	(11,102)	(11,649)	(11,411)	(11,276)
1.retired#1b.tertile	8,513***	267.5	617.2	41.83	42.72	-570.9	267.5	-2,327	-2,543	-581.4
	(1,985)	(1,597)	(1,598)	(1,576)	(1,561)	(2,736)	(1,669)	(2,018)	(1,983)	(2,012)
1.retired#2.tertile	8,991***	-825.5	-1,121	-1,017	-987.6	563.1	-807.8	-3,177*	-2,481	-641.3
	(1,417)	(1,230)	(1,239)	(1,223)	(1,211)	(2,031)	(1,286)	(1,617)	(1,593)	(1,647)
1.retired#3.tertile	1,253	1,215	892.8	761.9	685.9	-2,130	1,085	-701.8	-406.6	1,167
	(1,781)	(1,445)	(1,469)	(1,449)	(1,435)	(2,486)	(1,513)	(1,831)	(1,796)	(1,826)
										
Observations	46,591	46,591	46,591	46,591	46,591	623	623	623	623	623
R-squared	0.128	0.000	0.041	0.067	0.085	0.039	0.006	0.090	0.133	0.176
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,778	11,778	11,778	11,778		79	79	79	79
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
