	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	411.3*	-825.7	355.6	350.5	356.1
	(216.2)	(1,474)	(245.1)	(246.5)	(247.6)
3.tertile	884.5***	532.6	919.9***	914.2***	912.2***
	(215.6)	(2,254)	(244.6)	(245.7)	(247.1)
1.retired#1b.tertile	-231.3	-66.75	-39.16	-34.49	100.4
	(211.5)	(252.2)	(240.9)	(242.0)	(250.7)
1.retired#2.tertile	-751.8***	-704.1***	-519.9**	-525.3**	-425.2*
	(190.1)	(240.7)	(221.4)	(221.9)	(228.6)
1.retired#3.tertile	-539.2***	-632.7***	-455.3**	-446.0**	-316.4
	(197.7)	(224.7)	(216.0)	(216.5)	(227.3)
					
Observations	1,022	1,022	1,022	1,022	1,022
R-squared	0.052	0.021			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		196	196	196	196
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
