	(1)	(2)	(3)	(4)	(5)
VARIABLES	OLS	test 7	test 8	test 9	test 10
					
2.tertile	2,886***	5,682	3,258*	3,160*	3,451**
	(1,104)	(6,742)	(1,682)	(1,684)	(1,685)
3.tertile	10,822***	15,703	12,359***	12,272***	12,471***
	(1,110)	(12,107)	(1,750)	(1,752)	(1,753)
1.retired#1b.tertile	-3,150**	-1,624	-1,308	-1,438	-859.1
	(1,255)	(1,123)	(1,153)	(1,150)	(1,153)
1.retired#2.tertile	-3,452***	-2,862***	-2,178**	-2,212**	-2,036*
	(1,116)	(1,018)	(1,059)	(1,055)	(1,053)
1.retired#3.tertile	1,964*	-663.5	-116.2	-90.43	375.2
	(1,193)	(1,042)	(1,090)	(1,086)	(1,087)
					
Observations	1,478	1,478	1,478	1,478	1,478
R-squared	0.162	0.009			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		196	196	196	196
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
