	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	test 1	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired	-763.2***	-490.2**	101.7	150.3	153.9	-474.1***	-490.2***	-186.3	-184.3	-154.1
	(159.7)	(205.4)	(209.7)	(208.6)	(208.6)	(141.0)	(141.9)	(219.1)	(218.7)	(222.6)
										
Observations	69,862	69,862	69,862	69,862	69,862	1,500	1,500	1,500	1,500	1,500
R-squared	0.000	0.000	0.016	0.026	0.026	0.007	0.009	0.045	0.052	0.055
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		18,085	18,085	18,085	18,085		205	205	205	205
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
