	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired	926.8*	-1,265***	-1,413***	-1,291***	-1,196***	-1,371*	-1,265**	-1,148	-1,136	-872.2
	(527.8)	(459.1)	(465.8)	(462.9)	(458.4)	(707.8)	(581.4)	(808.1)	(807.7)	(814.9)
										
Observations	69,862	69,862	69,862	69,862	69,862	1,500	1,500	1,500	1,500	1,500
R-squared	0.000	0.000	0.028	0.040	0.059	0.002	0.004	0.222	0.225	0.241
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		18,085	18,085	18,085	18,085		205	205	205	205
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
