	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired#1b.tertile	7,808***	658.0	-290.4	-703.5	-709.0	-386.1	658.0	-2,988*	-3,138**	-1,563
	(1,769)	(1,380)	(1,382)	(1,370)	(1,354)	(2,312)	(1,381)	(1,605)	(1,594)	(1,619)
1.retired#2.tertile	8,822***	21.49	-1,212	-1,156	-1,094	1,331	21.49	-3,258**	-2,810**	-1,293
	(1,256)	(1,053)	(1,062)	(1,052)	(1,040)	(1,702)	(1,054)	(1,276)	(1,270)	(1,318)
1.retired#3.tertile	3,020*	3,094**	2,267*	2,190*	2,083*	635.9	3,094**	446.3	582.8	1,761
	(1,601)	(1,265)	(1,288)	(1,277)	(1,262)	(2,118)	(1,267)	(1,477)	(1,463)	(1,484)
										
Observations	45,919	45,919	45,919	45,919	45,919	623	623	623	623	623
R-squared	0.119	0.000	0.039	0.056	0.079	0.039	0.011	0.163	0.185	0.223
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,627	11,627	11,627	11,627		79	79	79	79
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
