	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	668.8***	6.620	4.811	-13.67	-10.09	1,320***	129.2	-820.3	-957.1	-955.7
	(62.23)	(175.1)	(175.7)	(175.6)	(175.6)	(487.8)	(2,334)	(2,333)	(2,348)	(2,348)
3.tertile	2,217***	-312.0	-314.0	-323.0	-314.3	2,737***	-12,616***	-14,364***	-14,626***	-14,648***
	(67.53)	(207.5)	(209.1)	(208.9)	(209.0)	(507.5)	(3,491)	(3,605)	(3,643)	(3,646)
1.retired#1b.tertile	484.6**	-161.7	-160.4	-165.5	-159.5	-172.8	-160.4	-208.4	-225.2	-261.5
	(196.5)	(293.6)	(313.2)	(313.0)	(313.0)	(495.7)	(503.8)	(569.7)	(570.7)	(572.8)
1.retired#2.tertile	756.4***	-669.8***	-712.4***	-710.3***	-709.0***	-551.9	-788.4*	-839.4	-839.6	-882.3*
	(167.0)	(250.4)	(271.4)	(271.2)	(271.1)	(424.9)	(430.2)	(516.2)	(517.2)	(522.4)
1.retired#3.tertile	867.8***	-326.5	-338.0	-320.3	-315.7	-309.8	-139.1	-150.9	-142.0	-168.1
	(171.7)	(266.6)	(288.7)	(288.6)	(288.5)	(450.4)	(458.7)	(529.4)	(530.1)	(532.3)
										
Observations	38,472	38,472	38,472	38,472	38,472	2,984	2,984	2,984	2,984	2,984
R-squared	0.040	0.001	0.003	0.004	0.005	0.022	0.011	0.050	0.051	0.052
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		12,178	12,178	12,178	12,178		559	559	559	559
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
