	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired#1b.tertile	2,068***	-1,864***	-1,853**	-1,773**	-1,994***	-2,304*	-1,864*	-1,575	-1,657	-1,289
	(757.6)	(721.0)	(758.3)	(752.1)	(743.3)	(1,287)	(953.9)	(1,036)	(1,035)	(1,038)
1.retired#2.tertile	327.4	-1,177*	-756.2	-652.0	-1,147*	-2,361**	-1,177	-333.4	-428.2	-349.3
	(665.8)	(640.3)	(684.8)	(679.2)	(671.5)	(1,151)	(847.1)	(958.7)	(957.2)	(953.3)
1.retired#3.tertile	7,745***	-232.2	-201.2	-56.36	-394.9	4,763***	-232.2	-54.44	-148.0	126.3
	(696.6)	(647.9)	(693.3)	(687.6)	(679.7)	(1,186)	(857.2)	(966.1)	(964.5)	(962.9)
										
Observations	47,250	47,250	47,250	47,250	47,250	1,998	1,998	1,998	1,998	1,998
R-squared	0.122	0.000	0.046	0.062	0.084	0.147	0.003	0.179	0.185	0.200
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,797	11,797	11,797	11,797		264	264	264	264
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
