	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	test 1	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired	768.9***	521.2***	-126.0	-123.8	-127.4	620.3***	521.2***	343.7	323.2	415.6*
	(131.3)	(176.8)	(181.0)	(181.0)	(180.9)	(142.3)	(141.5)	(215.2)	(215.0)	(217.0)
										
Observations	69,862	69,862	69,862	69,862	69,862	2,033	2,033	2,033	2,033	2,033
R-squared	0.000	0.000	0.032	0.033	0.034	0.009	0.008	0.041	0.046	0.054
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		18,085	18,085	18,085	18,085		277	277	277	277
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
