	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired	2,917***	-1,275***	-781.3*	-743.8*	-759.9*	-339.8	-1,275**	-501.5	-623.5	-383.3
	(483.9)	(440.8)	(452.0)	(447.5)	(443.7)	(787.7)	(537.0)	(761.1)	(757.7)	(761.5)
										
Observations	69,862	69,862	69,862	69,862	69,862	2,033	2,033	2,033	2,033	2,033
R-squared	0.001	0.000	0.030	0.049	0.065	0.000	0.003	0.163	0.173	0.188
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		18,085	18,085	18,085	18,085		277	277	277	277
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
