	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
2.tertile	4,403***	845.8***	52.16	-45.67	-110.5	2,501**	5,580	3,451	4,749	6,235
	(161.5)	(317.6)	(312.4)	(309.8)	(306.3)	(1,065)	(6,498)	(5,971)	(5,988)	(5,953)
3.tertile	12,343***	1,168***	-52.95	-13.13	158.0	9,539***	14,554	11,160	12,480	13,792
	(175.1)	(372.7)	(367.4)	(364.4)	(360.2)	(1,071)	(11,668)	(10,732)	(10,730)	(10,688)
1.retired#1b.tertile	954.9	-1,692**	-1,870**	-1,743**	-1,880**	-3,214***	-1,692	-1,629	-1,753	-1,256
	(893.3)	(821.8)	(859.9)	(852.7)	(842.7)	(1,211)	(1,082)	(1,167)	(1,168)	(1,173)
1.retired#2.tertile	-834.4	-2,471***	-2,210***	-1,949**	-2,409***	-3,101***	-2,454**	-1,996*	-1,961*	-1,839*
	(767.8)	(743.4)	(787.2)	(780.7)	(771.7)	(1,076)	(980.8)	(1,095)	(1,094)	(1,093)
1.retired#3.tertile	4,283***	244.2	103.2	377.9	218.2	2,918**	197.8	71.65	164.2	582.3
	(856.0)	(761.6)	(810.8)	(804.1)	(794.8)	(1,151)	(1,004)	(1,123)	(1,122)	(1,125)
										
Observations	47,448	47,448	47,448	47,448	47,448	1,478	1,478	1,478	1,478	1,478
R-squared	0.118	0.001	0.045	0.061	0.083	0.155	0.008	0.225	0.229	0.245
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		11,888	11,888	11,888	11,888		196	196	196	196
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
