	(1)	(2)	(3)	(4)	(5)
VARIABLES	OLS	test 7	test 8	test 9	test 10
					
2.tertile	-0.105		-0.0285	-0.0544	0.122
	(0.752)		(0.799)	(0.804)	(0.795)
3.tertile	-0.406		-0.641	-0.660	-0.449
	(0.718)		(0.770)	(0.772)	(0.764)
1.retired#1b.tertile	0.298	-1.043	0.0856	0.0681	0.747
	(0.541)	(0.644)	(0.546)	(0.548)	(0.559)
1.retired#2.tertile	-0.702	-1.415*	-0.964	-0.974	-0.467
	(0.595)	(0.770)	(0.619)	(0.623)	(0.626)
1.retired#3.tertile	-0.208	-0.554	-0.306	-0.309	0.194
	(0.550)	(0.712)	(0.580)	(0.581)	(0.586)
					
Observations	1,455	1,455	1,455	1,455	1,455
R-squared	0.012	0.007			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		454	454	454	454
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
