	(1)	(2)	(3)	(4)	(5)
VARIABLES	OLS	test 7	test 8	test 9	test 10
					
2.tertile	-2.325***				
	(0.459)				
3.tertile	-3.102***				
	(0.393)				
1.retired#1b.tertile	3.011***	0.113	0.0874	0.0775	0.161
	(0.550)	(0.184)	(0.204)	(0.204)	(0.205)
1.retired#2.tertile	0.123	-0.160	-0.142	-0.149	-0.0855
	(0.437)	(0.147)	(0.173)	(0.174)	(0.174)
1.retired#3.tertile	0.540**	-0.0353	-0.0320	-0.0381	0.0227
	(0.247)	(0.0834)	(0.121)	(0.121)	(0.122)
					
Observations	2,271	2,271	2,271	2,271	2,271
R-squared	0.090	0.001	0.021	0.025	0.036
HH FE	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		271	271	271	271
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
