	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired#1b.tertile	5,646***	-1,072*	-1,269**	-1,248**	-1,467**	-2,519**	-1,072*	-1,212	-1,296*	-788.9
	(659.8)	(590.6)	(632.6)	(624.8)	(619.0)	(988.8)	(650.7)	(737.4)	(731.4)	(722.9)
1.retired#2.tertile	5,343***	18.38	-461.0	-339.2	-527.3	-400.6	18.38	-396.0	-349.2	251.4
	(567.1)	(517.5)	(559.1)	(552.2)	(547.0)	(863.6)	(570.2)	(669.9)	(664.0)	(660.6)
1.retired#3.tertile	4,445***	-141.6	-500.8	-368.6	-638.7	-105.7	-141.6	-428.2	-375.9	86.90
	(583.3)	(532.5)	(585.8)	(578.6)	(573.3)	(896.0)	(586.8)	(691.3)	(685.2)	(676.7)
										
Observations	49,144	49,144	49,144	49,144	49,144	4,419	4,419	4,419	4,419	4,419
R-squared	0.132	0.000	0.060	0.083	0.101	0.089	0.001	0.096	0.112	0.144
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		12,027	12,027	12,027	12,027		557	557	557	557
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
