	(1)	(2)	(3)	(4)	(5)	(6)	(7)	(8)	(9)	(10)
VARIABLES	OLS	test 2	test 3	test 4	test 5	test 6	test 7	test 8	test 9	test 10
										
1.retired#1b.tertile	4,268***	-1,578***	-1,101*	-1,081*	-1,322**	-2,768***	-1,578**	-1,097	-1,166*	-690.7
	(619.4)	(560.3)	(605.1)	(597.2)	(591.2)	(933.6)	(622.8)	(706.0)	(700.7)	(693.0)
1.retired#2.tertile	3,625***	-1,385***	-1,054**	-934.9*	-1,128**	-1,657**	-1,385**	-1,056*	-1,012	-434.3
	(532.4)	(491.0)	(534.7)	(527.8)	(522.4)	(815.4)	(545.8)	(641.3)	(636.2)	(633.2)
1.retired#3.tertile	2,729***	-1,655***	-1,307**	-1,177**	-1,467***	-1,493*	-1,655***	-1,297*	-1,250*	-812.8
	(547.6)	(505.3)	(560.3)	(553.0)	(547.6)	(846.0)	(561.6)	(661.9)	(656.6)	(648.7)
										
Observations	49,144	49,144	49,144	49,144	49,144	4,419	4,419	4,419	4,419	4,419
R-squared	0.126	0.001	0.045	0.070	0.089	0.087	0.006	0.099	0.115	0.145
HH FE	No	Yes	Yes	Yes	Yes	No	Yes	Yes	Yes	Yes
Age Dummies	No	No	Yes	Yes	Yes	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes	No	No	No	Yes	Yes
Time	No	No	No	No	Yes	No	No	No	No	Yes
Number of pid		12,027	12,027	12,027	12,027		557	557	557	557
Standard errors in parentheses										
*** p<0.01, ** p<0.05, * p<0.1										
