	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	1,625***	1,106	1,651**	1,658**	1,714***
	(531.0)	(1,295)	(652.3)	(650.4)	(651.5)
3.tertile	2,187***	5,463**	2,524***	2,498***	2,604***
	(495.8)	(2,135)	(641.6)	(639.4)	(643.9)
1.retired#1b.tertile	441.3	250.8	967.6*	941.5	812.8
	(573.5)	(584.2)	(587.4)	(587.5)	(601.8)
1.retired#2.tertile	-1,521***	-1,329***	-791.2	-816.6*	-950.5*
	(468.7)	(476.4)	(490.8)	(491.2)	(504.4)
1.retired#3.tertile	-147.7	-142.7	291.5	293.2	132.7
	(385.4)	(387.2)	(412.4)	(412.3)	(430.8)
					
Observations	2,984	2,984	2,984	2,984	2,984
R-squared	0.016	0.006			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		559	559	559	559
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
