	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	32.19	90.67	132.6	133.6	99.50
	(124.2)	(316.4)	(151.7)	(151.8)	(151.9)
3.tertile	231.4**	179.1	417.4***	413.6***	352.1**
	(116.0)	(521.8)	(148.0)	(148.1)	(149.0)
1.retired#1b.tertile	-507.0***	-428.2***	-185.3	-188.3	-111.4
	(134.1)	(142.8)	(141.5)	(141.6)	(144.7)
1.retired#2.tertile	-565.9***	-460.9***	-287.2**	-291.8**	-215.0*
	(109.6)	(116.4)	(118.2)	(118.4)	(121.3)
1.retired#3.tertile	-315.1***	-383.9***	-147.6	-146.0	-47.34
	(90.13)	(94.63)	(99.08)	(99.12)	(103.4)
					
Observations	2,984	2,984	2,984	2,984	2,984
R-squared	0.026	0.017			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		559	559	559	559
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
