	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	241.0**	100.1	66.46	71.95	72.94
	(121.4)	(312.3)	(174.9)	(175.2)	(175.1)
3.tertile	654.5***	427.1	587.7***	589.2***	592.7***
	(113.3)	(527.9)	(176.3)	(176.6)	(176.5)
1.retired#1b.tertile	-44.51	-181.0	-34.80	-33.64	-30.09
	(156.2)	(141.7)	(151.5)	(151.5)	(153.6)
1.retired#2.tertile	-322.6***	54.70	124.3	122.8	123.2
	(123.5)	(110.6)	(124.6)	(124.7)	(125.5)
1.retired#3.tertile	-109.0	-137.2	10.66	9.224	10.66
	(99.63)	(87.83)	(107.1)	(107.2)	(107.6)
					
Observations	4,431	4,431	4,431	4,431	4,431
R-squared	0.016	0.001			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		559	559	559	559
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
