	(1)	(2)	(3)	(4)	(5)
VARIABLES	test 6	test 7	test 8	test 9	test 10
					
2.tertile	295.5*	73.83	33.63	66.55	74.59
	(166.9)	(467.7)	(232.2)	(230.8)	(230.2)
3.tertile	800.8***	-156.8	442.4*	448.5**	463.1**
	(155.8)	(790.7)	(228.7)	(226.9)	(226.4)
1.retired#1b.tertile	642.4***	770.0***	-4.114	-5.968	34.15
	(214.7)	(212.2)	(220.1)	(219.7)	(222.4)
1.retired#2.tertile	817.3***	1,089***	472.8***	448.1**	463.7**
	(169.8)	(165.6)	(180.7)	(180.5)	(181.4)
1.retired#3.tertile	1,200***	1,409***	819.2***	817.6***	836.9***
	(137.0)	(131.5)	(154.4)	(154.1)	(154.5)
					
Observations	4,431	4,431	4,431	4,431	4,431
R-squared	0.044	0.042			
HH FE	No	Yes	No	No	No
Age Dummies	No	No	Yes	Yes	Yes
Dummy Children	No	No	No	Yes	Yes
Time	No	No	No	No	Yes
Number of pid		559	559	559	559
Standard errors in parentheses					
*** p<0.01, ** p<0.05, * p<0.1					
